path,DR,NORMAL,MH,ODC,TSLN,ARMD,DN,MYA,BRVO,ODP,CRVO,CNV,RS,ODE,LS,CSR,HTR,ASR,CRS,OTHER
7582c94830f31487d12ae93ae090d69d1f1691eeaa807c70d224ca5f13b93164.png,0.017561417,0.92270297,0.020023381,0.004466278,0.00056847214,0.00458364,0.01289869,0.00081966264,0.0021358929,0.019767223,0.0032929434,0.00086868176,0.0022721847,0.005554045,0.0011063769,0.0035410598,0.0025613836,0.0028210685,0.005374928,0.011786449
69dd28890c3b549dc0570e29098146c3cba47f95c907a8378e246fd8f9063be5.png,0.0099726375,0.03718995,0.50991285,0.05619349,0.20446868,0.06968367,0.04851989,0.08444575,0.008756713,0.062121302,0.002267759,0.0017800413,0.0011110139,0.008710322,0.0025613764,0.0061126775,0.00068194274,0.00063949305,0.008623799,0.023068171
70e78eaa8198fa8b60f4e295b50ba79e1e2349d54945437fb66de0062f091e37.png,0.95445114,0.0011538151,0.0080207195,0.01861891,0.0014016231,0.0017416939,0.0005434326,0.0008276093,0.013119054,0.009704544,0.03776785,0.00045350962,0.00077052263,0.0004457282,0.01710272,0.00019988613,0.0024436144,0.003691869,0.0020041782,0.022106292
04ca862397c043bd1b90e86973e054d3a2a54c4150041e44eda542790d7ada32.png,0.0009709922,0.95125157,0.057662547,0.012159037,0.0022753186,0.0012460396,0.010293634,0.0018001315,0.0007134152,0.006042855,0.00041683827,0.0002272205,0.00056855584,0.0027202656,0.00038098125,0.0031222368,0.0006742076,0.00058476836,0.0029484185,0.002689219
79ac0003a5e26561ed40ab180453ff42549ac388f0542687bd868d7d18240698.png,0.016045235,0.09543921,0.021056063,0.7289344,0.035057653,0.010872478,0.030467315,0.0062321248,0.0182684,0.12266161,0.004279712,0.0020180629,0.0038728255,0.03277845,0.010305387,0.028929656,0.0048401635,0.0033753498,0.026850233,0.164951
283c69c8dc655f44c095ed5e52455eed53127604be5837a0afaafb76def9f4c2.png,0.99246854,0.0018853922,0.0068683987,0.023581896,0.025213486,0.0038552207,0.005169582,0.0014985594,0.011305057,0.14169097,0.0030691116,0.00067945395,0.0009619825,0.0021672053,0.5613903,0.0018560297,0.0025661245,0.002196348,0.007418671,0.035510838
71c97d64e94eacb705a117151aafd9fc60027a12684cc37e5d88ed5c28b6086b.png,0.88788176,0.02645551,0.00051406305,0.0012558617,0.00022687501,0.0062043434,0.0032646274,0.00021160755,0.009853033,0.00161339,0.043793682,0.0037984375,0.003806072,0.0005931867,0.0011381404,0.00017624313,0.012000683,0.08812783,0.00060266623,0.020008527
4335508826cc2568dfbbcaa15597a36164ed30556080c0b5f9a15b62787cbb4a.png,0.049257975,0.01103906,0.0019023691,0.043140486,0.0014413024,0.018677529,0.89757305,0.0011957736,0.0015152228,0.0025550674,0.00041495604,0.0010683235,0.0013734754,0.0030109417,0.00026893526,0.0012147618,0.012167756,0.0012601868,0.0047111684,0.09721899
96f5b593289181e00636e1c346c29ea6150c2cc14288bd61e33c7304ea943d6f.png,0.001510681,0.88270104,0.00809734,0.03189867,0.0013126376,0.0030405673,0.073318556,0.0011971439,0.0013760397,0.01996197,0.0013665166,0.00033197986,0.0023213131,0.039269947,0.0007710529,0.09878537,0.0014814298,0.0012555191,0.008710454,0.023437602
cd0970f5ccee86411433ae5bfc4dfd075c9b1a311d5e37425d0315afc7e93edf.png,0.01267583,0.57138526,0.0084017515,0.002261835,0.0010790223,0.019760413,0.02317763,0.001284713,0.0020279274,0.008510486,0.0053213313,0.01306016,0.014115869,0.0044775615,0.00093181623,0.0017544215,0.01303742,0.013214711,0.0074343523,0.05311557
